"","Velo","SpinRate","HorzBreak","InducedVertBreak","Predictions"
"145",93.44,2077,1.27,16.75,0.259988605976105
"146",92.47,2091,5.59,16.63,0.309237658977509
"147",94.8,2339,15.02,17.12,0.122596688568592
"148",91.77,2472,-0.63,14.15,0.0500359274446964
"149",94.5,2033,15.58,13.09,0.629494547843933
"150",96.88,2340,8.34,15.18,0.104682862758636
"151",92.56,1904,13.44,9.82,0.430254489183426
"152",99.9,2137,12.49,5.47,0.457384645938873
"153",89.57,2278,5.12,16.08,0.589175701141357
"154",91.78,2191,9.25,16.09,0.154452979564667
"155",93.32,2054,5.39,15.93,0.20412603020668
"156",96.84,2246,11,14.09,0.167635545134544
"157",92.33,2259,14.71,11.06,0.285805881023407
"158",93.68,2507,0.35,14.83,0.251513808965683
"159",96.56,2398,9.14,18.59,0.191468566656113
"160",95.67,2268,7.44,16.18,0.0331416204571724
"161",94.14,2040,17.91,8.71,0.377714484930038
"162",94.68,1860,14.45,9.77,0.346514880657196
"163",92.61,1876,17.58,-6.33,0.325835466384888
"164",94.81,2121,12.85,11.06,0.352881789207458
"165",91.74,2491,-0.55,10.24,0.16132079064846
"166",96.06,2113,10.62,10.88,0.190831527113914
"167",91.79,2073,12.12,15.01,0.240876495838165
"168",93.64,2066,5.87,16.29,0.192298084497452
"169",95.2,2045,15.77,9.69,0.35555037856102
"170",95.82,2388,4.86,19.2,0.571566879749298
"171",92.78,1935,19.37,4.62,0.0827300846576691
"172",92.52,2329,6.2,13.44,0.11591162532568
"173",94.79,2187,8.15,16.87,0.0486164279282093
"174",94.37,2246,4.62,18.51,0.0755373239517212
"175",90.34,1917,5.51,12.14,0.473033040761948
"176",92.12,2498,3.91,20.77,0.205572962760925
"177",94.12,1996,6.45,10.33,0.26880145072937
"178",89.38,2162,8.89,12.15,0.11704458296299
"179",95.16,2247,9.64,17.1,0.276299953460693
"180",92.73,2112,12.97,4.68,0.191285982728004
"181",90.19,2124,12.23,6.36,0.47811684012413
"182",94.3,2470,8.19,17.72,0.209611922502518
"183",94.53,2054,17.8,9.3,0.422905802726746
"184",94.26,2145,6.28,13.85,0.321859151124954
"185",96.19,2278,5.91,14.3,0.10132060945034
"186",96.26,2152,13.38,11.82,0.547391295433044
"187",97.11,2167,8.85,14.13,0.258185416460037
"188",96.5,2546,3.06,18.3,0.0969504490494728
"189",94.45,2278,4.59,8.49,0.0746528208255768
"190",88.24,2185,3.07,21.57,0.319326192140579
"191",90.6,2274,13.6,15.64,0.374062955379486
"192",91.99,2412,9,20.8,0.170624762773514
"193",95.37,2076,13.53,10.27,0.238149866461754
"194",96.35,2233,8.29,19.09,0.111396588385105
"195",92.98,2064,8.22,14.38,0.110120676457882
"196",94.29,2260,11.04,16.15,0.295918017625809
"197",96.65,2131,6.2,13.07,0.218124866485596
"198",94.2,2428,9.35,17.29,0.177996516227722
"199",91.93,2274,12.25,13.44,0.489482492208481
"200",92.26,2170,3.14,15.02,0.245971992611885
"201",87.5,NA,12.13,9.98,0.0113209085538983
"202",98.67,2187,19.67,5.42,0.0570975281298161
"203",90.73,2287,5.73,15.32,0.356410294771194
"204",95.97,2209,9.12,16.76,0.418273776769638
"205",93.82,2171,3.87,13.61,0.288101345300674
"206",94.5,2137,11.56,14.97,0.238287225365639
"207",93.92,2149,6.33,17.92,0.509960770606995
"208",91.62,2292,-1.53,13.78,0.198545932769775
"209",94.79,2256,4.19,14.94,0.115155279636383
"210",90.04,2140,6.21,13.17,0.207447350025177
"211",93.15,2494,11.3,13.64,0.362621903419495
"212",95.86,1995,14.76,5.95,0.310040533542633
"213",94.62,2402,9.35,17.95,0.392219752073288
"214",97.18,2714,8.99,9.06,0.0438015982508659
"215",93.71,2505,2.79,19.69,0.0756844878196716
"216",93.37,2195,2.65,20.35,0.120960123836994
"217",92.72,1976,15.64,-0.96,0.0637452974915504
"218",93.99,2516,4.19,17.88,0.113057889044285
"219",92.91,2302,11.55,17.55,0.397450149059296
"220",91.68,2093,6.16,16.87,0.224516063928604
"221",93.47,1884,17.38,2.74,0.120949186384678
"222",94.43,2104,5.57,19.44,0.0821966752409935
"223",92.78,2124,14.84,10.04,0.258473724126816
"224",96.41,2358,5.29,16.62,0.428103178739548
"225",96.98,2345,15,17.21,0.0735820159316063
"226",95.29,2312,9.14,15.98,0.107077226042747
"227",90.33,2184,13.99,9.22,0.167552217841148
"228",94.68,2391,10.17,19.24,0.274837285280228
"229",93.59,2062,14.72,4.94,0.261843681335449
"230",95.74,2255,2.68,19.22,0.390194833278656
"231",92.1,2114,1.83,17.39,0.271078169345856
"232",94.73,2106,4.28,16.87,0.0967524498701096
"233",97.66,2463,8.53,14.4,0.117494218051434
"234",93.21,1896,13.81,5.09,0.313923835754395
"235",96.37,2172,7.56,17.85,0.186954990029335
"236",94.81,2074,13.8,12.13,0.243597015738487
"237",88.06,2128,11.04,10.09,0.109847292304039
"238",94.28,2224,11.17,16.96,0.316253483295441
"239",97.44,2427,12.29,4.26,0.540132403373718
"240",93.88,3024,11.38,13.43,0.712118625640869
"241",93.16,2354,8.02,19.23,0.127739757299423
"242",94.18,2573,5.16,19.04,0.142776161432266
"243",92.18,2099,5.01,17.84,0.34197136759758
"244",95.2,2315,11.05,14.42,0.136349186301231
"245",92.29,2279,5.54,10.35,0.194350495934486
"246",97.34,2447,7.82,17.31,0.0285414475947618
"247",96.15,2335,16.9,10.99,0.165828809142113
"248",95.71,1966,14.75,9.33,0.222728699445724
"249",94.3,2162,16.84,4.23,0.19418577849865
"250",94.36,2209,7.05,15.3,0.236421272158623
"251",98.18,2365,4.7,20.34,0.168710470199585
"252",95.48,2342,11.02,17.82,0.299169361591339
"253",96.55,2552,10.01,15.86,0.111675836145878
"254",94.88,2415,3.8,15.99,0.110834069550037
"255",94.48,2182,17.58,8.8,0.128405123949051
"256",92.43,2083,3.33,15.54,0.593740046024323
"257",94.42,2257,6.86,15.19,0.174402803182602
"258",90.92,2314,10.5,13.03,0.117248833179474
"259",91.84,2489,12.45,13.48,0.26184019446373
"260",90.4,1979,7.02,19.52,0.322382032871246
"261",94.04,2292,13.71,14.71,0.13090991973877
"262",95.17,2573,3.15,19.73,0.0977765470743179
"263",93.49,2245,6.7,15.42,0.0809432193636894
"264",93.4,2709,2.54,11.02,0.767568409442902
"265",96.98,2156,15.67,3.45,0.448053300380707
"266",91.7,1985,6.88,21.07,0.466445922851562
"267",95.58,2512,9,20.47,0.102303631603718
"268",92.64,2311,6.5,17.39,0.104849629104137
"269",96.81,2246,9,16.31,0.0820604786276817
"270",93.77,1994,3.47,14.47,0.187361359596252
"271",95.11,2264,11.82,14.02,0.137274757027626
"272",93.31,2134,5.91,14.58,0.244603604078293
"273",97.6,2250,14.17,14.02,0.145871996879578
"274",89.98,2227,8.5,10.29,0.0660720616579056
"275",88.43,2170,15.2,12.37,0.20267342031002
"276",99.44,2290,20.84,6.38,0.322535306215286
"277",93.78,2204,11.44,12.98,0.26701295375824
"278",92.52,2038,6.31,18.71,0.204390466213226
"279",95.22,2372,4.24,18.43,0.125469252467155
"280",92.55,2078,8.79,16.39,0.279458492994308
"281",90.43,2212,9.54,4.86,0.342904180288315
"282",92.44,2219,3.87,4.98,0.232677280902863
"283",92.09,2283,3.96,17.89,0.504407942295074
"284",95.34,2522,6.91,15.24,0.153564035892487
"285",87.78,2285,9.94,18.68,0.045161884278059
"286",99,2152,8.51,18.53,0.0480776615440845
"287",95.23,2530,8.02,12.03,0.35940220952034
"288",92.87,2257,1.41,16.39,0.276250034570694
"289",96.48,2266,13.85,12.62,0.392204433679581
"290",98.05,2114,17.05,10.36,0.569672465324402
"291",95.81,2299,13.23,14.33,0.103675551712513
"292",90.35,2217,13.37,15.77,0.226866215467453
"293",92.07,2507,7.09,4.23,0.334274441003799
"294",93.31,2235,11.97,14.05,0.228936403989792
"295",92.86,2107,8.93,15.16,0.19032683968544
"296",95.03,2337,6.5,19.06,0.240641087293625
"297",96.51,2168,14.63,15.04,0.12833659350872
"298",94.86,2320,6.62,17.36,0.0739034786820412
"299",96.19,2355,0.95,19.84,0.0960864797234535
"300",94.02,2218,14.85,15.01,0.148483797907829
"301",94.34,2054,2.23,6.77,0.0711745694279671
"302",94.41,2241,9.36,17.47,0.213863402605057
"303",98.67,2459,15.59,12.4,0.211498722434044
"304",98.06,2462,9.97,13.58,0.140021800994873
"305",84.66,1840,2.44,10.99,0.090832032263279
"306",95.38,2275,8.26,15.53,0.116400167346001
"307",90.05,2060,16.25,7.45,0.262292355298996
"308",91.31,2407,11.08,16.78,0.434118181467056
"309",96.55,2678,14.19,6.25,0.163236618041992
"310",92.63,2172,9.28,16.11,0.145161330699921
"311",89.84,2008,12.99,15.56,0.192093208432198
"312",92.99,2130,-0.83,16.24,0.0732582062482834
"313",92.51,2165,11.48,8.29,0.154493048787117
"314",95.68,2544,9.06,18.7,0.293090343475342
"315",94.35,1969,2.96,19.66,0.375623822212219
"316",92.96,2485,4.09,18.73,0.158807411789894
"317",93.4,2176,17.37,7.29,0.357568144798279
"318",92.11,2100,6.88,14.18,0.130547717213631
"319",98.44,2244,20.98,5.3,0.670919358730316
"320",94.56,2305,5.94,18.29,0.470332473516464
"321",89.67,1906,16.88,-1.44,0.644702851772308
"322",95.15,2262,3.02,18.82,0.625959038734436
"323",93.83,2061,9.46,10.7,0.309701412916183
"324",95.36,2322,1.28,21.28,0.164911657571793
"325",95.92,2597,8.96,18.48,0.0819293856620789
"326",91.56,2268,15.36,14.35,0.314437836408615
"327",86.26,1856,12.26,8.51,0.280288845300674
"328",93.5,2222,17,8.95,0.398509651422501
"329",94.29,1960,7.3,14.9,0.230445608496666
"330",94.64,3242,18.53,0.83,0.0249735619872808
"331",94.93,2212,13.75,15.44,0.439586132764816
"332",95.75,2088,19.56,10.76,0.0551087260246277
"333",99.34,2020,14.48,6.05,0.200904026627541
"334",95.58,2088,8.19,19.08,0.176416963338852
"335",93.72,2414,16.65,14.26,0.73513001203537
"336",97.87,2629,6.2,18.78,0.0662368386983871
"337",92.67,2281,0.21,22.1,0.0434616021811962
"338",96.8,2157,17.34,10.97,0.383851021528244
"339",94.76,2111,15.19,12.37,0.200046360492706
"340",93.17,2299,3.97,16.03,0.279726535081863
"341",92.83,2043,7.57,14.75,0.2307518273592
"342",94.64,2247,14.7,14.95,0.166003212332726
"343",92.97,1903,8.28,11.92,0.268986254930496
"344",98.95,2306,16.01,11.81,0.705307722091675
"345",91.4,2262,12.37,19.1,0.412762463092804
"346",93.96,1999,11.29,11.22,0.245165839791298
"347",91.25,2297,8.02,17.22,0.123857982456684
"348",90.41,2293,5.93,16.36,0.0795820504426956
"349",93.83,2560,6.35,17.88,0.526640057563782
"350",93.42,2290,5.8,18.35,0.108899608254433
"351",94.78,2213,8.23,18.46,0.11937639862299
"352",95.42,2496,13.74,14.54,0.38065966963768
"353",92.59,2175,15.75,13,0.176903873682022
"354",95.39,2231,12.7,14.61,0.219473883509636
"355",94.46,2308,13.43,17.31,0.442939043045044
"356",96.37,2511,8.58,18.2,0.06736721098423
"357",89.99,2053,12.05,5.03,0.695692300796509
"358",91.33,2313,6.49,15.63,0.26586452126503
"359",96.57,2549,9.88,17.62,0.293697863817215
"360",93.5,2264,13.08,8.36,0.524632394313812
"361",97.13,2234,12.56,16.34,0.165443882346153
"362",92.57,2355,2.25,18.25,0.0318400487303734
"363",95.24,2203,11.43,15.21,0.284371703863144
"364",95.66,1982,3.45,11.01,0.155386194586754
"365",95.81,2328,3.32,14.95,0.0912873223423958
"366",94.05,2070,4.41,14.6,0.135465621948242
"367",95.24,2345,11.29,14.97,0.339062035083771
"368",88.52,1897,11.63,5.71,0.255428463220596
"369",96.13,2225,9.06,16.72,0.324849158525467
"370",95.99,2318,8.57,12.65,0.189310654997826
"371",94.07,2302,11.7,13.1,0.253051698207855
"372",96.77,2344,11.34,11.66,0.146808117628098
"373",91.98,2100,2.9,13.32,0.255893290042877
"374",97.23,2033,7.35,18.46,0.0775564685463905
"375",92.59,2068,15.68,4.28,0.401549786329269
"376",93.18,2317,13.81,15.7,0.271822929382324
"377",95.23,2211,18.39,5.99,0.295079082250595
"378",96.01,2434,7.88,17.44,0.323532432317734
"379",94.61,2026,11.91,15.69,0.173728436231613
"380",89.67,2051,17.08,12.6,0.12318504601717
"381",94.77,2509,11.16,15.5,0.177003905177116
"382",92.13,2120,17.21,10.09,0.446974337100983
"383",91.98,2177,5.02,19.38,0.252969712018967
"384",91.62,2091,-0.82,17.83,0.23672516644001
"385",94.46,2399,2.5,18.81,0.230837151408195
"386",91.82,2263,8.88,19.23,0.26121187210083
"387",93.64,2153,8.18,17.83,0.366811990737915
"388",94.27,2258,5.29,16.28,0.19216676056385
"389",93.25,2524,4.97,19.36,0.215072482824326
"390",95.53,2099,12.29,15.01,0.190951466560364
"391",95.01,2175,14.94,11.72,0.370472073554993
"392",92.52,2183,5.19,19.86,0.109605796635151
"393",97.1,2063,6.75,16.18,0.0905352458357811
"394",95.45,2237,9.16,19.94,0.0613729283213615
"395",91.49,2320,-1.89,18.38,0.0115457242354751
"396",94.23,2025,10.7,15.77,0.17280538380146
"397",90.74,2171,15.11,12.22,0.339226573705673
"398",93.21,1857,5.8,15.18,0.206060528755188
"399",94.78,1845,13.12,-2.51,0.0478839725255966
"400",93.66,2228,13.55,12.24,0.441861867904663
"401",95.07,2203,17.74,10.66,0.114224053919315
"402",91.11,2068,11.48,12.26,0.280813813209534
"403",93.46,2338,12.02,16.27,0.0729534849524498
"404",92.98,2039,15.47,8.17,0.444365441799164
"405",93.4,2164,3.23,18.08,0.166935592889786
"406",98.47,2120,17.99,5.64,0.232501462101936
"407",97.76,2518,11.14,17.25,0.0473452433943748
"408",95.58,2659,7.56,19.85,0.0194228757172823
"409",97.04,2268,6.7,18.19,0.0364426374435425
"410",95.71,2433,16.76,11.04,0.261792957782745
"411",93.77,2547,3.6,20.56,0.122781082987785
"412",92.92,2410,4.99,19.43,0.272831618785858
"413",94.9,2235,11.05,16.3,0.136554896831512
"414",90.19,2095,8.94,16.19,0.0729740932583809
"415",91.59,2348,13.46,15.96,0.720549464225769
"416",91.03,2196,13.24,7.74,0.179131850600243
"417",93.4,2417,2.18,18.03,0.14323391020298
"418",99.22,2463,12.88,17.29,0.166482359170914
"419",95.92,2381,7.27,15.67,0.27735909819603
"420",90.61,2080,15.1,9.24,0.56629878282547
"421",93.58,1986,19.2,13.56,0.115023240447044
"422",91.71,2079,14.89,11.94,0.195835664868355
"423",94.17,2118,6.39,13.39,0.477467745542526
"424",96.08,2059,14.93,10.09,0.21611113846302
"425",96.07,2605,10.54,17.33,0.030997272580862
"426",98.52,2509,6.16,19.92,0.0263796523213387
"427",95.11,2252,18.75,10.45,0.0862611383199692
"428",94.56,2546,-0.02,20.73,0.0161315556615591
"429",92.27,2109,10.2,18.7,0.210253030061722
"430",97.11,2475,5.51,19.45,0.044849120080471
"431",96.81,2388,16.78,8.22,0.499008119106293
"432",95.63,2362,5.09,16.33,0.213695883750916
"433",95.26,2070,13.04,15.24,0.157355025410652
"434",95.57,2288,1.99,20.91,0.136481001973152
"435",88.02,1742,14.57,10.75,0.308778345584869
"436",97.57,2444,4.39,17.02,0.108877830207348
"437",94.27,2363,4.56,19.21,0.257516086101532
"438",97.25,2238,8.58,14.51,0.345529139041901
"439",98.68,2424,3.3,19.32,0.0270034484565258
"440",87.42,1852,15.43,11.5,0.428294241428375
"441",95.47,2588,10.44,17.7,0.513324439525604
"442",94.84,2400,6.21,15.41,0.391665726900101
"443",100.77,1822,13.36,4.85,0.0246508475393057
"444",93.69,2411,10.39,16.43,0.480390846729279
"445",92.93,2083,18.29,14.22,0.788712561130524
"446",94.79,2405,8.99,18.35,0.347737163305283
"447",95.35,1981,4.83,16.07,0.33236300945282
"448",92.29,2264,3.64,20.32,0.542953193187714
"449",93.63,2166,8,17.48,0.263167440891266
"450",92.5,2090,10.29,18.28,0.0538705140352249
"451",90.59,2008,14.91,9.02,0.197258204221725
"452",94.46,2283,10.57,15.88,0.130493655800819
"453",94.08,2394,6.49,17.37,0.196753591299057
"454",99.03,2530,5.33,18.27,0.0569191761314869
"455",94.11,2643,12.24,17.73,0.903594017028809
"456",94.78,2223,2.02,18.65,0.18066380918026
"457",93.51,2161,14.39,9.89,0.25226902961731
"458",93.88,2523,5.21,17.21,0.108971789479256
"459",94.24,2225,7.09,15.95,0.248012617230415
"460",97.37,2201,11.09,13.5,0.142586663365364
"461",94.15,2019,15.74,3.22,0.546838223934174
"462",95.24,2131,9.31,16.63,0.161914005875587
"463",94.43,1960,15.16,11.23,0.835936963558197
"464",94.57,2093,14.23,14.47,0.55440092086792
"465",95.85,2689,3.36,16.83,0.0171812269836664
"466",95.57,2210,11.56,17.14,0.137917950749397
"467",95.2,1964,4.32,14.98,0.224435284733772
"468",96.32,2363,2.93,10.31,0.332345306873322
"469",95.15,2229,17.3,10.06,0.296287924051285
"470",93.36,2163,7.93,17.94,0.305981367826462
"471",93.26,2041,16.24,6.35,0.525545060634613
"472",92.79,2430,11.91,12.12,0.542767941951752
"473",90.16,2071,16.76,12.04,0.0751129239797592
"474",90.74,2350,13.08,17.56,0.206964924931526
"475",92.08,2321,6.31,15.59,0.11062466353178
"476",92.17,2233,16.35,12.54,0.167821317911148
"477",92.46,2148,14.33,15.66,0.362439841032028
"478",87.45,1895,11.61,6.4,0.25251430273056
"479",91.65,2465,13.71,13.99,0.571643471717834
"480",92.25,1652,8.34,12.01,0.154231354594231
"481",91.39,1993,2.14,17.17,0.264526307582855
"482",91.13,1852,11.51,7.63,0.227070465683937
"483",92.31,2342,14.26,5.9,0.201621800661087
"484",90.02,2001,19.15,-4.54,0.114636905491352
"485",95.27,2120,19.46,3.7,0.290712922811508
"486",90.58,2606,-1.44,20.42,0.0106388255953789
"487",93.9,2201,15.19,13.56,0.172656312584877
"488",93.03,2170,8.13,15.78,0.150233060121536
"489",93.49,2337,11.62,14.35,0.0511099249124527
"490",98.06,2307,8.42,18.59,0.328729093074799
"491",94.69,2249,11.07,7.68,0.108187824487686
"492",95.43,2328,17.03,7.01,0.0808240547776222
"493",98.42,2505,4.56,16.85,0.119904652237892
"494",95.27,2234,12.97,7.66,0.186810314655304
"495",96.62,2277,14.01,11.13,0.332265824079514
"496",90.44,2275,14.91,5.89,0.314255386590958
"497",95.24,2581,7.63,18.19,0.160760641098022
"498",92.24,2292,15.39,17.32,0.213307991623878
"499",90.93,2288,6.73,10.53,0.20397712290287
"500",96.83,1868,8.7,14.91,0.282369136810303
"501",93.87,2112,17.42,11.09,0.327168256044388
"502",86.06,1971,-2.96,11.75,0.133594796061516
"503",95.82,2186,17.8,6.21,0.0766812711954117
"504",93.78,2361,14.23,13.06,0.416913747787476
"505",92.76,2351,5.1,19.36,0.356281012296677
"506",93.76,2420,17.41,6.95,0.623752951622009
"507",93.61,2073,4.12,17.82,0.601001739501953
"508",94.97,1988,12.03,16.51,0.288471430540085
"509",90.69,2474,6.77,20.56,0.400277674198151
"510",88.66,1791,14.91,7.91,0.151883646845818
"511",93.61,2030,8.95,14.57,0.340961039066315
"512",87.21,1881,14.36,12.58,0.436312824487686
"513",97.04,2537,7.45,12.89,0.356465548276901
"514",90.48,2138,13.01,12.87,0.169387817382812
"515",90.53,2148,3.96,16.32,0.433216243982315
"516",89.36,2257,1.24,21.89,0.228820621967316
"517",95.86,2381,7.75,17.7,0.173704221844673
"518",98.28,2555,7.5,18.96,0.545541107654572
"519",96.86,2153,5.7,13.64,0.354269772768021
"520",92.61,2036,13.59,13.08,0.23242874443531
"521",94.77,2514,10.79,11.61,0.173841550946236
"522",92.87,2528,-2,12.84,0.0610713846981525
"523",97.89,1973,18.27,7.77,0.0251284465193748
"524",96.09,2240,15.65,14.05,0.512037515640259
"525",96.55,2211,2.67,17.54,0.246595621109009
"526",96,2412,11.16,17.71,0.22232885658741
"527",93.01,2341,9.89,19.17,0.407420098781586
"528",92.44,2219,6.1,14.32,0.31436362862587
"529",97.75,2221,11.76,18.38,0.323425352573395
"530",97.78,2100,16.13,10.22,0.103884227573872
"531",87.87,1909,14.48,5.51,0.7100790143013
"532",91.71,2172,7.9,18.4,0.174360454082489
"533",87.74,2170,10.3,13.86,0.46990117430687
